date-time,fridge_temperature,fridge_temp_condition,door_state,door_sphone_signal,door_type,gps_latitude,gps_longitude,modbus_FC1_Read_Input_Register,modbus_FC2_Read_Discrete_Value,modbus_FC3_Read_Holding_Register,modbus_FC4_Read_Coil,ml_motion_status,ml_light_status,thermostat_current_temperature,thermostat_status,weather_temperature,weather_pressure,weather_humidity
29-04-19~00:51:18,3.0,low,closed,False,backdoor,556.1562981,557.9340508,16167,31340,52970,60441,0,off,29.13613423,1,25.63158101,4.391315197,41.16600718
29-04-19~00:51:23,13.1,high,closed,False,backdoor,556.2790408,557.9344411,16167,59114,58157,60441,0,off,29.05893033,1,26.00349737,4.391315197,41.16600718
29-04-19~00:51:28,8.8,high,closed,False,backdoor,556.3597169,558.0556397,1707,4116,9316,12120,1,on,28.99752341,1,25.57020675,4.391315197,43.56584799
29-04-19~00:52:38,12.0,high,closed,False,backdoor,557.1508717,558.6333616,47521,1223,23422,20584,0,off,32.91908263,1,25.39954746,3.977757918,43.33980635
29-04-19~00:52:43,10.8,high,closed,False,backdoor,557.2650871,558.7713423,47521,50168,23422,64751,1,on,32.67532306,1,25.11158746,3.977757918,43.33980635
29-04-19~00:53:03,10.25,high,open,True,backdoor,557.421321,558.9342983,20530,10856,62898,1469,0,off,31.58593826,1,25.37111486,3.54652768,43.33980635
29-04-19~00:53:08,13.4,high,closed,False,backdoor,557.4358392,558.9693464,24926,9461,16648,46364,1,on,31.20411982,1,25.59880252,3.54652768,43.33980635
29-04-19~00:53:18,12.25,high,closed,False,backdoor,557.6026756,559.1112629,42142,4590,31320,1115,0,off,30.80067813,1,26.29690819,3.54652768,43.33980635
29-04-19~00:53:23,2.0,low,closed,False,backdoor,557.6480794,559.1278044,42142,4590,35732,1115,0,off,30.32091438,1,26.43940733,3.54652768,43.33980635
29-04-19~00:53:28,11.8,high,open,True,backdoor,557.6585715,559.2398874,11047,32736,10554,39342,1,on,30.12900363,1,26.06689309,3.54652768,43.33980635
29-04-19~00:53:38,1.0,low,closed,False,backdoor,557.9250316,559.3104272,13736,39335,12633,491,0,off,29.44385642,1,26.00496724,3.54652768,38.91651332
29-04-19~00:53:43,1.0,low,closed,False,backdoor,558.0025504,559.4643035,47640,39335,12633,47809,0,off,29.27273142,1,25.93106055,3.54652768,40.13412315
29-04-19~00:53:48,3.0,low,closed,False,backdoor,558.155564,559.4970865,10532,30936,17723,4401,0,off,29.07863364,1,25.96704127,3.54652768,40.13412315
29-04-19~00:53:53,10.0,high,closed,False,backdoor,558.2807807,559.5257304,48465,54,27691,16774,0,off,28.8544841,1,26.00836607,3.54652768,40.13412315
29-04-19~00:54:03,5.1,low,closed,False,backdoor,558.3300075,559.6136745,8039,5388,14241,60146,0,off,28.27932821,1,25.55329224,3.178775469,40.13412315
29-04-19~00:54:08,5.55,low,closed,False,backdoor,558.387835,559.6209361,34525,7409,33624,45751,0,off,28.23395912,1,25.38666852,3.049010482,40.13412315
29-04-19~00:54:13,11.1,high,closed,False,backdoor,558.3879904,559.7001795,12844,32477,16662,42894,0,off,27.78811079,1,25.38666852,3.049010482,43.15783401
29-04-19~00:54:18,7.7,high,closed,False,backdoor,558.4057756,559.7063031,47708,38295,14168,48847,0,off,27.44322495,1,25.71375281,3.049010482,43.15783401
29-04-19~00:54:23,5.4,low,closed,False,backdoor,558.4543551,559.7087219,64238,38295,14168,63599,1,on,27.33238889,1,25.50851486,3.049010482,46.986676
29-04-19~00:54:53,9.5,high,closed,False,backdoor,558.7433269,559.9790184,15356,51427,38187,59480,0,off,25.0,0,24.64309344,3.509080482,41.98104327
29-04-19~00:55:03,7.25,high,closed,False,backdoor,558.8723787,560.0377479,22949,57851,29221,48620,0,off,28.74665442,1,24.39655302,3.509080482,41.98104327
29-04-19~00:55:08,1.0,low,closed,False,backdoor,558.9187667,560.0759642,42852,10377,33482,35566,1,on,28.64967898,1,24.12537907,3.509080482,41.98104327
29-04-19~00:55:43,5.65,low,closed,False,backdoor,559.2864933,560.3886011,24726,9319,24039,4132,0,off,26.46778893,1,23.55353092,3.846950899,38.93967692
29-04-19~00:55:48,1.9,low,closed,False,backdoor,559.2928895,560.3944605,7216,3791,44405,10551,0,off,25.99092562,1,23.39244837,3.846950899,38.93967692
29-04-19~00:55:53,5.65,low,closed,False,backdoor,559.3992571,560.44034,54077,11204,13871,59523,0,off,25.0,0,23.39244837,3.846950899,38.93967692
29-04-19~00:56:23,8.65,high,closed,False,backdoor,559.7391085,560.6796701,55005,37466,7635,58586,0,off,28.1428052,1,23.73921858,3.416367612,35.94309006
29-04-19~00:56:28,7.85,high,closed,False,backdoor,559.8073142,560.7403018,18625,18195,3806,53415,0,off,27.69862353,1,23.7693202,3.416367612,35.94309006
29-04-19~00:56:33,7.0,high,closed,False,backdoor,559.8866298,560.7594381,61228,54658,7989,65065,0,off,27.34913693,1,23.7693202,3.416367612,35.94309006
29-04-19~00:56:38,12.7,high,closed,False,backdoor,559.8983796,560.7627355,27003,19796,38180,19135,1,on,27.04188851,1,23.7693202,3.416367612,35.94309006
29-04-19~00:56:53,5.65,low,closed,False,backdoor,560.1081891,560.9328795,41680,57642,7068,30601,0,off,26.34404737,1,24.31168519,3.377163342,38.55198489
29-04-19~00:56:58,6.4,high,closed,False,backdoor,560.2002438,560.9342199,13208,8119,48590,539,0,off,26.29697575,1,24.7734691,3.423175187,38.55198489
29-04-19~00:57:03,2.6,low,closed,False,backdoor,560.2035404,561.0174674,13208,22310,48590,52793,1,on,25.83027842,1,24.99364489,3.423175187,38.55198489
29-04-19~00:57:53,6.65,high,closed,False,backdoor,560.5856846,561.3607167,61041,32466,18292,62394,0,off,32.45117406,1,25.40733731,3.979516647,33.83548469
29-04-19~00:58:03,10.85,high,closed,False,backdoor,560.6310485,561.3616723,1170,48088,22908,51753,0,off,31.65624315,1,24.88210517,3.979516647,37.65941536
29-04-19~00:58:08,10.7,high,closed,False,backdoor,560.7186408,561.485282,15001,22987,46659,2474,0,off,31.2468006,1,25.14666945,3.979516647,37.65941536
29-04-19~00:58:13,11.85,high,closed,False,backdoor,560.8008841,561.6298001,20914,24008,61367,2109,0,off,30.97960611,1,24.83495513,4.148631392,37.65941536
29-04-19~00:58:18,12.95,high,open,True,backdoor,560.8053877,561.6569304,56444,42905,30375,2119,1,on,30.95294202,1,24.83352426,4.148631392,41.41963657
29-04-19~00:58:33,11.25,high,closed,False,backdoor,561.0414818,561.8200902,5217,52284,17520,23581,0,off,30.26822898,1,23.90577363,4.148631392,43.61304061
29-04-19~00:58:38,6.55,high,closed,False,backdoor,561.0710791,561.8212791,600,3000,1343,8997,0,off,30.05253052,1,23.53142984,4.148631392,43.61304061
29-04-19~00:58:43,12.7,high,closed,False,backdoor,561.1480312,561.8216936,600,36517,17250,8997,1,on,29.98080912,1,23.34175371,4.148631392,43.61304061
29-04-19~00:59:18,5.4,low,closed,False,backdoor,561.3412492,562.1084423,2606,2499,54686,10371,0,off,28.25923118,1,23.15331903,4.533907375,43.61304061
29-04-19~00:59:23,12.65,high,closed,False,backdoor,561.4056812,562.1558965,2606,2499,54686,30922,1,on,27.85184842,1,22.8597025,4.533907375,43.61304061
29-04-19~00:59:33,2.0,low,open,True,backdoor,561.562074,562.1866311,13988,31400,57368,55502,0,off,27.25076066,1,22.78138084,4.533907375,47.96541332
29-04-19~00:59:38,9.95,high,closed,False,backdoor,561.6905287,562.2228462,3778,38797,21374,20833,0,off,26.99750913,1,22.37741066,4.533907375,47.96541332
29-04-19~00:59:43,2.45,low,closed,False,backdoor,561.7954681,562.2591765,7515,38797,21374,20833,1,on,26.87654924,1,22.47986374,4.533907375,47.96541332
29-04-19~00:59:53,3.45,low,closed,False,backdoor,561.8307485,562.41795,56326,2748,8408,35934,0,off,26.14440169,1,22.42064435,4.533907375,46.77652456
29-04-19~01:00:33,3.15,low,closed,False,backdoor,562.0263956,562.6781013,17700,21138,30535,11456,0,off,29.56452035,1,21.52886239,4.225651036,44.60420535
29-04-19~01:00:38,7.85,high,closed,False,backdoor,562.0796129,562.7168156,25708,20689,16582,39611,0,off,29.22353392,1,21.82952277,4.225651036,44.60420535
29-04-19~01:00:43,8.55,high,closed,False,backdoor,562.1894302,562.7510588,25708,29522,34622,39611,0,off,29.0964321,1,22.22701124,4.225651036,44.60420535
29-04-19~01:00:48,2.0,low,closed,False,backdoor,562.197708,562.8301296,35777,46560,28430,29194,0,off,28.98780567,1,21.87442305,4.081251647,44.60420535
29-04-19~01:00:53,12.65,high,closed,False,backdoor,562.2260768,562.8766246,21716,29245,32987,21948,1,on,28.85830892,1,22.23181037,4.081251647,44.60420535
29-04-19~01:01:18,9.55,high,closed,False,backdoor,562.4002318,562.9742027,12185,19365,50484,1,0,off,27.95689299,1,21.88533325,4.081251647,47.9429569
29-04-19~01:01:23,5.45,low,closed,False,backdoor,562.4830579,562.976944,12185,23712,57301,1,0,off,27.82953874,1,22.30907982,4.081251647,47.9429569
29-04-19~01:01:28,5.65,low,closed,False,backdoor,562.5208362,562.9784416,24829,3278,26687,14362,1,on,27.43169151,1,22.09555932,4.074001437,48.76348745
29-04-19~01:01:48,5.25,low,closed,False,backdoor,562.7097645,563.0825318,19318,10100,19537,34758,0,off,26.61878927,1,22.63039082,4.074001437,52.40673395
29-04-19~01:01:53,11.55,high,closed,False,backdoor,562.751972,563.1439787,29890,50075,20238,5543,1,on,26.13436974,1,23.07876605,4.074001437,52.40673395
29-04-19~01:02:03,4.75,low,closed,False,backdoor,562.815956,563.3275068,22323,8106,463,55180,0,off,25.0,0,22.55665463,4.074001437,52.40673395
29-04-19~01:02:08,1.0,low,closed,False,backdoor,562.8918998,563.3773649,39810,10921,16669,25021,1,on,31.20149292,0,22.71323787,4.074001437,52.40673395
29-04-19~01:02:33,4.95,low,closed,False,backdoor,563.1491662,563.5524239,58197,19711,26155,43439,0,off,29.94598687,1,22.92126511,4.074001437,52.40673395
29-04-19~01:02:38,4.95,low,closed,False,backdoor,563.1596447,563.5567024,13271,35036,37385,32154,1,on,29.82056406,1,23.10796986,4.074001437,52.40673395
29-04-19~01:03:33,13.85,high,closed,False,backdoor,563.5477473,564.1914031,11084,42822,28575,54878,0,off,26.52981416,1,22.60228237,4.220369268,53.13632481
29-04-19~01:03:38,9.65,high,closed,False,backdoor,563.5588475,564.2512264,34755,26254,50698,2607,0,off,26.15203171,1,22.31811603,4.220369268,53.13632481
29-04-19~01:03:43,6.25,high,closed,False,backdoor,563.6082974,564.2934585,36265,26254,50698,13178,1,on,26.06612376,1,22.14797353,4.220369268,53.13632481
29-04-19~01:04:03,3.0,low,closed,False,backdoor,563.7390081,564.3749807,9151,11480,34504,30936,0,off,30.16240201,0,22.1041421,4.220369268,49.89891489
29-04-19~01:04:08,1.3,low,closed,False,backdoor,563.7625261,564.4812735,36896,31674,6130,30752,1,on,29.73889276,1,22.1041421,4.220369268,49.89891489
29-04-19~01:04:28,9.1,high,closed,False,backdoor,563.8077594,564.5721242,35793,44989,11879,20068,0,off,28.51698305,1,21.69274926,4.220369268,49.89891489
29-04-19~01:04:33,1.0,low,closed,False,backdoor,563.9541033,564.6415958,46334,41707,4807,30201,1,on,28.40557521,1,21.54785873,4.220369268,49.89891489
29-04-19~01:05:28,3.6,low,closed,False,backdoor,564.5401064,565.0177991,41640,21653,5958,40057,0,off,32.22443079,1,20.99679349,4.072389716,50.92646383
29-04-19~01:05:33,3.35,low,closed,False,backdoor,564.577314,565.0411227,57724,19707,8920,18363,1,on,32.15676841,1,21.12506093,4.072389716,50.92646383
29-04-19~01:05:38,8.25,high,closed,False,backdoor,564.7219545,565.0609235,18904,8289,16750,41316,0,off,31.7800348,1,21.03995256,4.072389716,50.92646383
29-04-19~01:05:43,12.55,high,closed,False,backdoor,564.7505035,565.0758691,27970,24063,16750,41316,0,off,31.68230559,1,21.32876232,4.072389716,50.92646383
29-04-19~01:05:48,12.95,high,closed,False,backdoor,564.752888,565.1163096,9172,13502,32062,41943,1,on,31.51043306,1,21.00468242,4.072389716,50.40379227
29-04-19~01:06:18,11.85,high,closed,False,backdoor,565.0474712,565.3560017,44900,35354,33906,8513,0,off,29.48935782,1,21.05753893,4.090778391,52.61033234
29-04-19~01:06:23,5.0,low,closed,False,backdoor,565.0971838,565.3915563,60561,35354,38095,23786,0,off,29.23513933,1,20.8912929,4.090778391,52.61033234
29-04-19~01:06:28,6.05,high,closed,False,backdoor,565.1716896,565.4054145,20476,1176,33896,22210,0,off,29.05207821,1,21.29523053,4.442540014,52.61033234
29-04-19~01:06:33,2.0,low,closed,False,backdoor,565.201278,565.4491048,62439,39024,3542,54434,1,on,28.69800119,1,21.19974027,4.442540014,52.61033234
29-04-19~01:06:38,5.0,low,closed,False,backdoor,565.2881058,565.4659909,29854,6731,4332,37696,0,off,28.51619115,1,21.535712,4.442540014,52.61033234
29-04-19~01:06:43,12.25,high,open,True,backdoor,565.3687788,565.5707415,29854,6731,4332,37696,0,off,28.24468704,1,21.16488362,4.442540014,52.61033234
29-04-19~01:06:48,8.4,high,open,True,backdoor,565.4102136,565.6719235,21512,19658,22378,22625,0,off,27.7452868,1,20.89607983,4.442540014,52.61033234
29-04-19~01:06:53,10.5,high,closed,False,backdoor,565.4116607,565.6719998,17550,310,62279,36911,0,off,27.41959109,1,21.38724075,4.442540014,52.61033234
29-04-19~01:07:48,13.1,high,closed,False,backdoor,565.7550815,566.2191879,4825,18029,3495,6617,0,off,26.29811415,0,21.04062203,4.856560232,59.74726216
29-04-19~01:07:53,6.25,high,closed,False,backdoor,565.84686,566.2848869,12691,58049,61382,18378,0,off,26.10137053,1,21.384345,4.748746287,59.74726216
29-04-19~01:08:03,6.4,high,closed,False,backdoor,565.9288032,566.4094411,10492,49295,813,15725,0,off,25.0,0,21.37680907,5.064952751,64.17182972
29-04-19~01:08:08,2.05,low,closed,False,backdoor,565.9852872,566.479651,48529,19055,56128,12577,0,off,33.94347895,0,20.95641887,5.064952751,64.17182972
29-04-19~01:08:13,10.55,high,closed,False,backdoor,566.0638145,566.5536893,35275,38982,30048,55636,0,off,33.74802963,1,21.36345923,5.064952751,64.17182972
29-04-19~01:08:18,10.25,high,closed,False,backdoor,566.0828046,566.5702712,44015,36057,9578,11020,1,on,33.26902062,1,21.02809882,5.064952751,64.17182972
29-04-19~01:08:33,9.7,high,closed,False,backdoor,566.1548335,566.6614541,19,50259,62121,14712,0,off,32.22809603,1,20.9208631,4.998262198,64.17182972
29-04-19~01:09:03,1.0,low,closed,False,backdoor,566.3307866,566.8714577,35307,10253,54633,56106,0,off,30.52806229,1,22.71897047,4.998262198,61.44530873
29-04-19~01:09:08,8.4,high,closed,False,backdoor,566.4311766,566.8917923,21979,7058,25292,188,0,off,30.21029008,1,22.91833206,4.998262198,62.05997378
29-04-19~01:09:13,6.65,high,closed,False,backdoor,566.469714,567.0020915,24137,55168,57485,1190,1,on,30.07101091,1,22.68053843,4.998262198,62.05997378
29-04-19~01:09:53,4.6,low,open,True,backdoor,566.7826962,567.1817924,16041,26590,55970,22461,0,off,28.47017691,1,22.60585577,4.991955712,61.16879652
29-04-19~01:09:58,5.0,low,closed,False,backdoor,566.8887644,567.2454112,56273,10659,27149,16889,0,off,28.35954731,1,22.60585577,4.991955712,61.16879652
29-04-19~01:10:03,11.7,high,closed,False,backdoor,566.8899936,567.3228959,58147,33724,27149,16889,0,off,27.94620299,1,22.84169763,4.991955712,58.57665392
29-04-19~01:10:08,4.0,low,closed,False,backdoor,566.8942938,567.332821,12910,11935,6653,24928,1,on,27.80705428,1,22.38444319,4.991955712,58.57665392
29-04-19~01:10:18,7.8,high,closed,False,backdoor,567.019953,567.4949987,36530,24625,21643,45823,0,off,27.04920357,1,23.03556543,4.562745556,58.57665392
29-04-19~01:10:23,10.65,high,closed,False,backdoor,567.0568361,567.5089796,36530,57676,21643,60886,1,on,26.855817,1,23.15626013,4.562745556,55.79591791
29-04-19~01:10:53,7.95,high,closed,False,backdoor,567.5092976,567.8732661,56576,61492,46775,58188,1,on,25.0,0,23.76587703,4.562745556,53.09728799
29-04-19~01:11:28,5.55,low,closed,False,backdoor,567.7838538,568.1217809,9560,11243,7500,9558,0,off,29.3524095,1,23.7753855,4.380805059,50.31242499
29-04-19~01:11:33,5.1,low,closed,False,backdoor,567.8147312,568.2513464,19039,39595,31149,65527,0,off,29.01792267,1,24.19246383,4.380805059,50.31242499
29-04-19~01:11:38,5.0,low,closed,False,backdoor,567.8327101,568.3029247,13140,2754,27780,21635,0,off,28.930981,1,24.5536283,3.927552656,50.31242499
29-04-19~01:11:43,12.5,high,closed,False,backdoor,567.840182,568.3849766,13140,6281,27780,62479,0,off,28.80895131,1,24.5536283,3.927552656,50.31242499
29-04-19~01:11:48,2.3,low,closed,False,backdoor,567.8874244,568.4698305,13233,35615,10905,24277,0,off,28.50528044,1,24.68711291,3.927552656,50.31242499
29-04-19~01:11:53,5.75,low,closed,False,backdoor,568.044429,568.5228632,65295,57608,27060,20323,1,on,28.3746072,1,24.60129035,3.927552656,50.31242499
29-04-19~01:12:28,13.4,high,closed,False,backdoor,568.2502221,568.9469205,9095,36469,23320,39683,0,off,27.33863332,1,22.89497056,3.81107317,52.75082047
29-04-19~01:12:33,9.65,high,closed,False,backdoor,568.2696581,568.989155,7155,40236,40687,11881,1,on,27.33295182,1,23.24538949,3.81107317,47.76790111
29-04-19~01:13:18,5.0,low,closed,False,backdoor,568.7170877,569.4276971,25922,34187,25799,12176,0,off,25.0,0,22.20997085,4.524064532,47.76790111
29-04-19~01:13:23,5.8,low,closed,False,backdoor,568.7204684,569.4614041,37602,34187,25799,12176,0,off,25.71018576,0,22.32914863,4.524064532,47.76790111
29-04-19~01:13:28,1.0,low,closed,False,backdoor,568.7220648,569.5338182,26157,12872,29949,3215,1,on,25.0,0,22.32914863,4.524064532,47.76790111
29-04-19~01:14:03,7.1,high,closed,False,backdoor,568.9928148,569.7764291,46245,64568,14680,13343,0,off,32.07833783,1,23.80954271,4.324460427,47.76790111
29-04-19~01:14:08,2.15,low,closed,False,backdoor,569.0697474,569.7836746,20384,20324,10110,1456,0,off,31.92862196,1,23.91334093,4.324460427,52.64326236
29-04-19~01:14:53,3.0,low,closed,False,backdoor,569.6201742,570.2984244,64489,9163,5688,23329,0,off,30.22426121,1,24.83259917,3.827289306,52.64326236
29-04-19~01:15:03,11.55,high,closed,False,backdoor,569.8259833,570.3652807,30215,64600,33394,29372,1,on,29.82669094,1,24.81780363,4.222508571,52.76310555
29-04-19~01:15:13,6.0,high,closed,False,backdoor,569.9002014,570.6093832,33414,60043,25397,14089,0,off,29.07109183,1,25.36822958,4.272362841,52.76310555
29-04-19~01:15:18,3.0,low,closed,False,backdoor,569.9030471,570.6294338,47086,11441,2562,14057,1,on,28.96932679,1,25.59271701,4.272362841,52.76310555
29-04-19~01:16:03,12.1,high,open,True,backdoor,570.5959276,570.8539672,5479,10040,56913,30231,0,off,27.06163962,1,24.82134111,3.794044486,58.10440321
29-04-19~01:16:08,13.85,high,closed,False,backdoor,570.6209112,570.8564469,29632,47872,16806,4493,0,off,26.83294951,1,24.70360144,3.794044486,58.10440321
29-04-19~01:16:13,6.65,high,open,True,backdoor,570.630459,570.870584,13237,26268,28794,34962,1,on,26.52530543,1,25.06847219,3.794044486,58.92226548
29-04-19~01:16:23,13.25,high,closed,False,backdoor,570.6710173,571.0754757,65287,1841,7015,41530,0,off,26.27317355,1,25.43054198,3.794044486,58.92226548
29-04-19~01:16:28,4.0,low,closed,False,backdoor,570.7662651,571.1064724,20572,21046,51226,22482,1,on,26.02793061,1,25.06670825,3.794044486,58.92226548
29-04-19~01:18:03,5.9,low,closed,False,backdoor,571.5779637,572.1270033,21483,10844,2410,65412,1,on,31.22090228,1,24.74130254,4.56265934,60.40104982
29-04-19~01:18:58,5.25,low,closed,False,backdoor,571.9521761,572.5105173,41262,6428,47306,19020,0,off,28.11196176,1,26.6436048,4.151629185,60.40104982
29-04-19~01:19:03,3.0,low,closed,False,backdoor,572.092144,572.5213872,41262,6428,47306,19020,1,on,27.76681441,1,26.59653517,3.900225919,60.40104982
29-04-19~01:19:53,11.7,high,closed,False,backdoor,572.470015,573.0899532,6965,2007,48926,52610,0,off,32.50439279,0,26.18245211,3.204855692,64.87990217
29-04-19~01:21:33,4.9,low,closed,False,backdoor,573.2739514,573.9002147,2221,53119,38861,47299,0,off,27.32179875,1,23.83449204,3.435343383,66.4315324
29-04-19~01:21:38,5.95,low,closed,False,backdoor,573.3687631,573.9214225,23190,31889,8678,7042,0,off,27.08584809,1,23.63587689,3.435343383,66.4315324
29-04-19~01:21:43,7.55,high,closed,False,backdoor,573.4258746,573.9366756,23190,65393,21621,7042,1,on,26.69588871,1,23.8164488,3.435343383,66.4315324
29-04-19~01:21:48,8.85,high,closed,False,backdoor,573.4533705,574.0479972,32629,42591,18750,4062,0,off,26.38279427,1,23.91298102,3.435343383,66.4315324
29-04-19~01:21:53,13.85,high,closed,False,backdoor,573.4823775,574.1014963,3752,52560,58736,25631,1,on,26.08088354,1,23.5023951,3.891062615,66.4315324
29-04-19~01:22:38,1.0,low,closed,False,backdoor,573.8798629,574.6065194,1691,12678,15159,17724,0,off,31.69790336,1,21.50702731,3.666645014,66.4315324
29-04-19~01:22:43,9.7,high,closed,False,backdoor,573.8964109,574.6440625,1691,50864,15159,17724,0,off,31.35066931,1,21.75192064,3.666645014,66.4315324
