date,time,motion_status,light_status,label,type
28-Apr-19,08:14:43,1, on,1,backdoor
28-Apr-19,08:14:45,0, off,1,backdoor
28-Apr-19,08:14:50,1, on,1,backdoor
28-Apr-19,08:14:52,0, off,1,backdoor
28-Apr-19,08:14:53,0, off,1,backdoor
28-Apr-19,08:15:02,0, off,1,backdoor
28-Apr-19,08:15:03,0, off,1,backdoor
28-Apr-19,08:15:04,0, off,1,backdoor
28-Apr-19,08:15:07,1, on,1,backdoor
28-Apr-19,08:15:08,0, off,1,backdoor
28-Apr-19,08:15:09,1, on,1,backdoor
28-Apr-19,08:15:13,1, on,1,backdoor
28-Apr-19,08:15:16,0, off,1,backdoor
28-Apr-19,08:15:19,0, off,1,backdoor
28-Apr-19,08:15:21,1, on,1,backdoor
28-Apr-19,08:15:22,0, off,1,backdoor
28-Apr-19,08:15:24,1, on,1,backdoor
28-Apr-19,08:15:27,1, on,1,backdoor
28-Apr-19,08:15:30,0, off,1,backdoor
28-Apr-19,08:15:35,0, off,1,backdoor
28-Apr-19,08:15:35,0, off,1,backdoor
28-Apr-19,08:15:37,0, off,1,backdoor
28-Apr-19,08:15:40,1, on,1,backdoor
28-Apr-19,08:15:40,1, on,1,backdoor
28-Apr-19,08:15:47,1, on,1,backdoor
28-Apr-19,08:15:48,0, off,1,backdoor
28-Apr-19,08:15:49,0, off,1,backdoor
28-Apr-19,08:15:53,1, on,1,backdoor
28-Apr-19,08:15:54,0, off,1,backdoor
28-Apr-19,08:16:03,1, on,1,backdoor
28-Apr-19,08:16:04,1, on,1,backdoor
28-Apr-19,08:16:04,0, off,1,backdoor
28-Apr-19,08:16:09,1, on,1,backdoor
28-Apr-19,08:16:13,0, off,1,backdoor
28-Apr-19,08:16:17,1, on,1,backdoor
28-Apr-19,08:16:19,0, off,1,backdoor
28-Apr-19,08:16:23,0, off,1,backdoor
28-Apr-19,08:16:24,0, off,1,backdoor
28-Apr-19,08:16:24,0, off,1,backdoor
28-Apr-19,08:16:28,1, on,1,backdoor
28-Apr-19,08:16:29,1, on,1,backdoor
28-Apr-19,08:16:29,1, on,1,backdoor
28-Apr-19,08:16:37,0, off,1,backdoor
28-Apr-19,08:16:39,0, off,1,backdoor
28-Apr-19,08:16:41,1, on,1,backdoor
28-Apr-19,08:16:42,0, off,1,backdoor
28-Apr-19,08:16:44,1, on,1,backdoor
28-Apr-19,08:16:47,1, on,1,backdoor
28-Apr-19,08:16:48,0, off,1,backdoor
28-Apr-19,08:16:52,0, off,1,backdoor
28-Apr-19,08:16:53,0, off,1,backdoor
28-Apr-19,08:17:03,0, off,1,backdoor
28-Apr-19,08:17:07,0, off,1,backdoor
28-Apr-19,08:17:08,1, on,1,backdoor
25-Apr-19, 14:42:36 ,0, off,1,ddos
25-Apr-19, 14:42:41 ,1, on,1,ddos
25-Apr-19, 14:42:48 ,0, off,1,ddos
25-Apr-19, 14:42:58 ,0, off,1,ddos
25-Apr-19, 14:43:03 ,1, on,1,ddos
25-Apr-19, 14:43:14 ,0, off,1,ddos
25-Apr-19, 14:43:19 ,1, on,1,ddos
25-Apr-19, 14:43:28 ,0, off,1,ddos
25-Apr-19, 14:43:33 ,1, on,1,ddos
25-Apr-19, 14:43:46 ,1, on,1,ddos
25-Apr-19, 14:43:55 ,0, off,1,ddos
25-Apr-19, 14:44:00 ,0, off,1,ddos
25-Apr-19, 14:44:05 ,0, off,1,ddos
25-Apr-19, 14:44:10 ,0, off,1,ddos
25-Apr-19, 14:44:15 ,1, on,1,ddos
25-Apr-19, 14:44:24 ,0, off,1,ddos
25-Apr-19, 14:44:29 ,0, off,1,ddos
25-Apr-19, 14:44:34 ,1, on,1,ddos
25-Apr-19, 14:44:43 ,0, off,1,ddos
25-Apr-19, 14:44:48 ,1, on,1,ddos
25-Apr-19, 14:44:59 ,0, off,1,ddos
25-Apr-19, 14:45:04 ,1, on,1,ddos
25-Apr-19, 14:45:13 ,0, off,1,ddos
25-Apr-19, 14:45:18 ,0, off,1,ddos
25-Apr-19, 14:45:23 ,0, off,1,ddos
25-Apr-19, 14:45:28 ,1, on,1,ddos
25-Apr-19, 14:45:36 ,0, off,1,ddos
25-Apr-19, 14:45:41 ,1, on,1,ddos
25-Apr-19, 14:45:52 ,0, off,1,ddos
25-Apr-19, 14:45:57 ,1, on,1,ddos
25-Apr-19, 14:46:04 ,0, off,1,ddos
25-Apr-19, 14:46:09 ,1, on,1,ddos
25-Apr-19, 14:46:20 ,0, off,1,ddos
25-Apr-19, 14:46:25 ,0, off,1,ddos
25-Apr-19, 14:46:30 ,0, off,1,ddos
25-Apr-19, 14:46:35 ,1, on,1,ddos
25-Apr-19, 14:46:45 ,0, off,1,ddos
25-Apr-19, 14:46:50 ,0, off,1,ddos
25-Apr-19, 14:46:55 ,1, on,1,ddos
25-Apr-19, 14:47:01 ,0, off,1,ddos
25-Apr-19, 14:47:06 ,1, on,1,ddos
25-Apr-19, 14:47:17 ,0, off,1,ddos
25-Apr-19, 14:47:22 ,1, on,1,ddos
25-Apr-19, 14:47:32 ,0, off,1,ddos
25-Apr-19, 14:47:37 ,1, on,1,ddos
25-Apr-19, 14:47:45 ,0, off,1,ddos
25-Apr-19, 14:47:50 ,1, on,1,ddos
25-Apr-19, 14:48:00 ,0, off,1,ddos
25-Apr-19, 14:48:05 ,0, off,1,ddos
25-Apr-19, 14:48:10 ,0, off,1,ddos
25-Apr-19, 14:48:15 ,0, off,1,ddos
25-Apr-19, 14:48:20 ,1, on,1,ddos
25-Apr-19, 14:48:30 ,0, off,1,ddos
25-Apr-19, 14:48:35 ,0, off,1,ddos
25-Apr-19, 14:48:40 ,1, on,1,ddos
25-Apr-19, 14:48:48 ,0, off,1,ddos
25-Apr-19, 14:48:53 ,1, on,1,ddos
25-Apr-19, 14:49:03 ,0, off,1,ddos
25-Apr-19, 14:49:08 ,0, off,1,ddos
25-Apr-19, 14:49:13 ,1, on,1,ddos
25-Apr-19, 14:49:20 ,0, off,1,ddos
25-Apr-19, 14:49:25 ,1, on,1,ddos
25-Apr-19, 14:49:34 ,0, off,1,ddos
25-Apr-19, 14:49:39 ,1, on,1,ddos
25-Apr-19, 14:49:49 ,0, off,1,ddos
25-Apr-19, 14:49:54 ,1, on,1,ddos
25-Apr-19, 14:50:02 ,0, off,1,ddos
25-Apr-19, 14:50:07 ,1, on,1,ddos
25-Apr-19, 14:50:13 ,0, off,1,ddos
25-Apr-19, 14:50:18 ,1, on,1,ddos
25-Apr-19, 14:50:28 ,0, off,1,ddos
25-Apr-19, 14:50:33 ,1, on,1,ddos
25-Apr-19, 14:50:40 ,0, off,1,ddos
25-Apr-19, 14:50:45 ,1, on,1,ddos
25-Apr-19, 14:50:52 ,0, off,1,ddos
25-Apr-19, 14:50:57 ,0, off,1,ddos
25-Apr-19, 14:51:02 ,0, off,1,ddos
25-Apr-19, 14:51:07 ,1, on,1,ddos
25-Apr-19, 14:51:18 ,0, off,1,ddos
25-Apr-19, 14:51:23 ,1, on,1,ddos
25-Apr-19, 14:51:33 ,0, off,1,ddos
25-Apr-19, 14:51:38 ,1, on,1,ddos
25-Apr-19, 14:51:49 ,0, off,1,ddos
25-Apr-19, 14:51:54 ,0, off,1,ddos
25-Apr-19, 14:51:59 ,0, off,1,ddos
25-Apr-19, 14:52:04 ,0, off,1,ddos
25-Apr-19, 14:52:09 ,0, off,1,ddos
25-Apr-19, 14:52:14 ,1, on,1,ddos
25-Apr-19, 14:52:20 ,0, off,1,ddos
25-Apr-19, 14:52:25 ,0, off,1,ddos
25-Apr-19, 14:52:30 ,1, on,1,ddos
25-Apr-19, 14:52:37 ,0, off,1,ddos
25-Apr-19, 14:52:42 ,1, on,1,ddos
25-Apr-19, 14:52:49 ,0, off,1,ddos
25-Apr-19, 14:52:55 ,1, on,1,ddos
25-Apr-19, 14:53:03 ,0, off,1,ddos
25-Apr-19, 14:53:08 ,1, on,1,ddos
25-Apr-19, 14:53:15 ,0, off,1,ddos
25-Apr-19, 14:53:20 ,1, on,1,ddos
25-Apr-19, 14:53:27 ,0, off,1,ddos
25-Apr-19, 14:53:32 ,1, on,1,ddos
25-Apr-19, 14:53:39 ,0, off,1,ddos
25-Apr-19, 14:53:44 ,1, on,1,ddos
25-Apr-19, 14:53:51 ,0, off,1,ddos
25-Apr-19, 14:53:56 ,0, off,1,ddos
25-Apr-19, 14:54:01 ,0, off,1,ddos
25-Apr-19, 14:54:06 ,0, off,1,ddos
25-Apr-19, 14:54:11 ,0, off,1,ddos
25-Apr-19, 14:54:16 ,0, off,1,ddos
25-Apr-19, 14:54:21 ,1, on,1,ddos
25-Apr-19, 14:54:30 ,0, off,1,ddos
25-Apr-19, 14:54:35 ,1, on,1,ddos
25-Apr-19, 14:54:43 ,0, off,1,ddos
25-Apr-19, 14:54:48 ,1, on,1,ddos
25-Apr-19, 14:54:58 ,0, off,1,ddos
25-Apr-19, 14:55:03 ,1, on,1,ddos
25-Apr-19, 14:55:09 ,0, off,1,ddos
25-Apr-19, 14:55:14 ,0, off,1,ddos
25-Apr-19, 14:55:19 ,1, on,1,ddos
25-Apr-19, 14:55:28 ,0, off,1,ddos
25-Apr-19, 14:55:28 ,1, on,1,ddos
25-Apr-19, 14:55:33 ,0, off,1,ddos
25-Apr-19, 14:55:36 ,0, off,1,ddos
25-Apr-19, 14:55:38 ,1, on,1,ddos
25-Apr-19, 14:55:41 ,1, on,1,ddos
25-Apr-19, 14:55:47 ,0, off,1,ddos
25-Apr-19, 14:55:48 ,0, off,1,ddos
25-Apr-19, 14:55:52 ,1, on,1,ddos
25-Apr-19, 14:55:53 ,0, off,1,ddos
25-Apr-19, 14:55:58 ,1, on,1,ddos
25-Apr-19, 14:56:00 ,0, off,1,ddos
25-Apr-19, 14:56:05 ,1, on,1,ddos
25-Apr-19, 14:56:08 ,0, off,1,ddos
25-Apr-19, 14:56:14 ,1, on,1,ddos
25-Apr-19, 14:56:15 ,0, off,1,ddos
25-Apr-19, 14:56:20 ,0, off,1,ddos
25-Apr-19, 14:56:24 ,0, off,1,ddos
25-Apr-19, 14:56:25 ,0, off,1,ddos
25-Apr-19, 14:56:29 ,0, off,1,ddos
25-Apr-19, 14:56:30 ,1, on,1,ddos
25-Apr-19, 14:56:34 ,0, off,1,ddos
25-Apr-19, 14:56:38 ,0, off,1,ddos
25-Apr-19, 14:56:43 ,1, on,1,ddos
25-Apr-19, 14:56:49 ,0, off,1,ddos
25-Apr-19, 14:56:49 ,0, off,1,ddos
25-Apr-19, 14:56:54 ,1, on,1,ddos
25-Apr-19, 14:56:54 ,0, off,1,ddos
25-Apr-19, 14:56:59 ,1, on,1,ddos
25-Apr-19, 14:57:00 ,0, off,1,ddos
25-Apr-19, 14:57:05 ,0, off,1,ddos
25-Apr-19, 14:57:07 ,0, off,1,ddos
25-Apr-19, 14:57:10 ,1, on,1,ddos
25-Apr-19, 14:57:12 ,1, on,1,ddos
25-Apr-19, 14:57:18 ,0, off,1,ddos
25-Apr-19, 14:57:22 ,0, off,1,ddos
25-Apr-19, 14:57:23 ,1, on,1,ddos
25-Apr-19, 14:57:27 ,1, on,1,ddos
25-Apr-19, 14:57:33 ,0, off,1,ddos
25-Apr-19, 14:57:37 ,0, off,1,ddos
25-Apr-19, 14:57:38 ,1, on,1,ddos
25-Apr-19, 14:57:42 ,1, on,1,ddos
25-Apr-19, 14:57:46 ,0, off,1,ddos
25-Apr-19, 14:57:49 ,0, off,1,ddos
25-Apr-19, 14:57:51 ,1, on,1,ddos
25-Apr-19, 14:57:54 ,1, on,1,ddos
25-Apr-19, 14:57:59 ,0, off,1,ddos
25-Apr-19, 14:58:01 ,0, off,1,ddos
25-Apr-19, 14:58:04 ,0, off,1,ddos
25-Apr-19, 14:58:06 ,1, on,1,ddos
25-Apr-19, 14:58:09 ,1, on,1,ddos
25-Apr-19, 14:58:14 ,0, off,1,ddos
25-Apr-19, 14:58:18 ,0, off,1,ddos
25-Apr-19, 14:58:19 ,1, on,1,ddos
25-Apr-19, 14:58:23 ,0, off,1,ddos
25-Apr-19, 14:58:28 ,1, on,1,ddos
25-Apr-19, 14:58:32 ,1, on,1,ddos
25-Apr-19, 14:58:35 ,0, off,1,ddos
25-Apr-19, 14:58:40 ,1, on,1,ddos
25-Apr-19, 14:58:43 ,0, off,1,ddos
25-Apr-19, 14:58:48 ,1, on,1,ddos
25-Apr-19, 14:58:49 ,0, off,1,ddos
25-Apr-19, 14:58:54 ,0, off,1,ddos
25-Apr-19, 14:58:54 ,1, on,1,ddos
25-Apr-19, 14:58:59 ,1, on,1,ddos
25-Apr-19, 14:59:03 ,0, off,1,ddos
25-Apr-19, 14:59:06 ,0, off,1,ddos
25-Apr-19, 14:59:08 ,1, on,1,ddos
25-Apr-19, 14:59:11 ,0, off,1,ddos
25-Apr-19, 14:59:15 ,0, off,1,ddos
25-Apr-19, 14:59:16 ,1, on,1,ddos
25-Apr-19, 14:59:20 ,0, off,1,ddos
25-Apr-19, 14:59:22 ,0, off,1,ddos
25-Apr-19, 14:59:25 ,1, on,1,ddos
25-Apr-19, 14:59:27 ,0, off,1,ddos
25-Apr-19, 14:59:32 ,1, on,1,ddos
25-Apr-19, 14:59:36 ,0, off,1,ddos
25-Apr-19, 14:59:41 ,1, on,1,ddos
25-Apr-19, 14:59:42 ,0, off,1,ddos
25-Apr-19, 14:59:47 ,1, on,1,ddos
25-Apr-19, 14:59:49 ,0, off,1,ddos
25-Apr-19, 14:59:54 ,1, on,1,ddos
25-Apr-19, 14:59:56 ,0, off,1,ddos
25-Apr-19, 15:00:01 ,1, on,1,ddos
25-Apr-19, 15:00:04 ,0, off,1,ddos
25-Apr-19, 15:00:09 ,1, on,1,ddos
25-Apr-19, 15:00:09 ,0, off,1,ddos
25-Apr-19, 15:00:14 ,0, off,1,ddos
25-Apr-19, 15:00:16 ,0, off,1,ddos
25-Apr-19, 15:00:19 ,1, on,1,ddos
25-Apr-19, 15:00:21 ,1, on,1,ddos
25-Apr-19, 15:00:26 ,0, off,1,ddos
25-Apr-19, 15:00:30 ,0, off,1,ddos
25-Apr-19, 15:00:31 ,1, on,1,ddos
25-Apr-19, 15:00:35 ,1, on,1,ddos
25-Apr-19, 15:00:39 ,0, off,1,ddos
25-Apr-19, 15:00:42 ,0, off,1,ddos
25-Apr-19, 15:00:44 ,0, off,1,ddos
25-Apr-19, 15:00:47 ,0, off,1,ddos
25-Apr-19, 15:00:49 ,1, on,1,ddos
25-Apr-19, 15:00:52 ,0, off,1,ddos
25-Apr-19, 15:00:56 ,0, off,1,ddos
25-Apr-19, 15:00:57 ,1, on,1,ddos
25-Apr-19, 15:01:01 ,0, off,1,ddos
25-Apr-19, 15:01:06 ,1, on,1,ddos
25-Apr-19, 15:01:07 ,0, off,1,ddos
25-Apr-19, 15:01:12 ,1, on,1,ddos
25-Apr-19, 15:01:13 ,0, off,1,ddos
25-Apr-19, 15:01:18 ,0, off,1,ddos
25-Apr-19, 15:01:20 ,0, off,1,ddos
25-Apr-19, 15:01:23 ,0, off,1,ddos
25-Apr-19, 15:01:25 ,0, off,1,ddos
25-Apr-19, 15:01:28 ,1, on,1,ddos
25-Apr-19, 15:01:30 ,1, on,1,ddos
25-Apr-19, 15:01:36 ,0, off,1,ddos
25-Apr-19, 15:01:41 ,0, off,1,ddos
25-Apr-19, 15:01:41 ,0, off,1,ddos
25-Apr-19, 15:01:46 ,0, off,1,ddos
25-Apr-19, 15:01:46 ,1, on,1,ddos
25-Apr-19, 15:01:51 ,1, on,1,ddos
25-Apr-19, 15:01:54 ,0, off,1,ddos
25-Apr-19, 15:01:59 ,0, off,1,ddos
25-Apr-19, 15:02:01 ,0, off,1,ddos
25-Apr-19, 15:02:04 ,1, on,1,ddos
25-Apr-19, 15:02:06 ,1, on,1,ddos
25-Apr-19, 15:02:12 ,0, off,1,ddos
25-Apr-19, 15:02:14 ,0, off,1,ddos
25-Apr-19, 15:02:17 ,0, off,1,ddos
25-Apr-19, 15:02:19 ,0, off,1,ddos
25-Apr-19, 15:02:22 ,1, on,1,ddos
25-Apr-19, 15:02:24 ,0, off,1,ddos
25-Apr-19, 15:02:28 ,0, off,1,ddos
25-Apr-19, 15:02:29 ,1, on,1,ddos
25-Apr-19, 15:02:33 ,1, on,1,ddos
25-Apr-19, 15:02:37 ,0, off,1,ddos
25-Apr-19, 15:02:42 ,1, on,1,ddos
25-Apr-19, 15:02:43 ,0, off,1,ddos
25-Apr-19, 15:02:48 ,1, on,1,ddos
25-Apr-19, 15:02:52 ,0, off,1,ddos
25-Apr-19, 15:02:57 ,0, off,1,ddos
25-Apr-19, 15:02:57 ,0, off,1,ddos
25-Apr-19, 15:03:02 ,1, on,1,ddos
25-Apr-19, 15:03:02 ,0, off,1,ddos
25-Apr-19, 15:03:07 ,0, off,1,ddos
25-Apr-19, 15:03:10 ,0, off,1,ddos
25-Apr-19, 15:03:15 ,0, off,1,ddos
25-Apr-19, 15:03:17 ,1, on,1,ddos
25-Apr-19, 15:03:20 ,1, on,1,ddos
25-Apr-19, 15:03:27 ,0, off,1,ddos
25-Apr-19, 15:03:30 ,0, off,1,ddos
25-Apr-19, 15:03:32 ,1, on,1,ddos
25-Apr-19, 15:03:35 ,0, off,1,ddos
25-Apr-19, 15:03:39 ,0, off,1,ddos
25-Apr-19, 15:03:40 ,1, on,1,ddos
25-Apr-19, 15:03:44 ,1, on,1,ddos
25-Apr-19, 15:03:48 ,0, off,1,ddos
25-Apr-19, 15:03:53 ,1, on,1,ddos
25-Apr-19, 15:03:54 ,0, off,1,ddos
25-Apr-19, 15:03:59 ,0, off,1,ddos
25-Apr-19, 15:03:59 ,0, off,1,ddos
25-Apr-19, 15:04:04 ,0, off,1,ddos
25-Apr-19, 15:04:04 ,1, on,1,ddos
25-Apr-19, 15:04:09 ,0, off,1,ddos
25-Apr-19, 15:04:12 ,0, off,1,ddos
25-Apr-19, 15:04:14 ,0, off,1,ddos
25-Apr-19, 15:04:17 ,1, on,1,ddos
25-Apr-19, 15:04:19 ,1, on,1,ddos
25-Apr-19, 15:04:27 ,0, off,1,ddos
25-Apr-19, 15:04:27 ,0, off,1,ddos
25-Apr-19, 15:04:32 ,0, off,1,ddos
25-Apr-19, 15:04:32 ,1, on,1,ddos
25-Apr-19, 15:04:38 ,0, off,1,ddos
25-Apr-19, 15:04:42 ,1, on,1,ddos
25-Apr-19, 15:04:43 ,1, on,1,ddos
25-Apr-19, 15:04:52 ,0, off,1,ddos
25-Apr-19, 15:04:52 ,0, off,1,ddos
25-Apr-19, 15:04:57 ,1, on,1,ddos
25-Apr-19, 15:04:57 ,1, on,1,ddos
25-Apr-19, 15:05:05 ,0, off,1,ddos
25-Apr-19, 15:05:08 ,0, off,1,ddos
25-Apr-19, 15:05:10 ,1, on,1,ddos
25-Apr-19, 15:05:13 ,1, on,1,ddos
25-Apr-19, 15:05:17 ,0, off,1,ddos
25-Apr-19, 15:05:21 ,0, off,1,ddos
25-Apr-19, 15:05:22 ,0, off,1,ddos
25-Apr-19, 15:05:26 ,1, on,1,ddos
25-Apr-19, 15:05:27 ,0, off,1,ddos
25-Apr-19, 15:05:32 ,0, off,1,ddos
25-Apr-19, 15:05:32 ,1, on,1,ddos
25-Apr-19, 15:05:37 ,1, on,1,ddos
25-Apr-19, 15:05:39 ,0, off,1,ddos
25-Apr-19, 15:05:44 ,0, off,1,ddos
25-Apr-19, 15:05:47 ,0, off,1,ddos
25-Apr-19, 15:05:49 ,1, on,1,ddos
25-Apr-19, 15:05:52 ,1, on,1,ddos
25-Apr-19, 15:05:56 ,0, off,1,ddos
25-Apr-19, 15:05:59 ,0, off,1,ddos
25-Apr-19, 15:06:01 ,0, off,1,ddos
25-Apr-19, 15:06:04 ,1, on,1,ddos
25-Apr-19, 15:06:06 ,1, on,1,ddos
25-Apr-19, 15:06:11 ,0, off,1,ddos
25-Apr-19, 15:06:12 ,0, off,1,ddos
25-Apr-19, 15:06:16 ,1, on,1,ddos
25-Apr-19, 15:06:17 ,0, off,1,ddos
25-Apr-19, 15:06:22 ,0, off,1,ddos
25-Apr-19, 15:06:27 ,1, on,1,ddos
25-Apr-19, 15:06:31 ,1, on,1,ddos
25-Apr-19, 15:06:37 ,0, off,1,ddos
25-Apr-19, 15:06:41 ,0, off,1,ddos
25-Apr-19, 15:06:42 ,0, off,1,ddos
25-Apr-19, 15:06:46 ,1, on,1,ddos
25-Apr-19, 15:06:47 ,1, on,1,ddos
25-Apr-19, 15:06:52 ,0, off,1,ddos
25-Apr-19, 15:06:57 ,1, on,1,ddos
25-Apr-19, 15:06:58 ,0, off,1,ddos
25-Apr-19, 15:07:03 ,0, off,1,ddos
25-Apr-19, 15:07:07 ,0, off,1,ddos
25-Apr-19, 15:07:08 ,0, off,1,ddos
25-Apr-19, 15:07:12 ,1, on,1,ddos
25-Apr-19, 15:07:13 ,1, on,1,ddos
25-Apr-19, 15:07:22 ,0, off,1,ddos
25-Apr-19, 15:07:22 ,0, off,1,ddos
25-Apr-19, 15:07:27 ,0, off,1,ddos
25-Apr-19, 15:07:27 ,1, on,1,ddos
25-Apr-19, 15:07:32 ,1, on,1,ddos
25-Apr-19, 15:07:38 ,0, off,1,ddos
25-Apr-19, 15:07:42 ,0, off,1,ddos
25-Apr-19, 15:07:43 ,1, on,1,ddos
25-Apr-19, 15:07:47 ,1, on,1,ddos
25-Apr-19, 15:07:51 ,0, off,1,ddos
25-Apr-19, 15:07:55 ,0, off,1,ddos
25-Apr-19, 15:07:56 ,0, off,1,ddos
25-Apr-19, 15:08:00 ,1, on,1,ddos
25-Apr-19, 15:08:01 ,0, off,1,ddos
25-Apr-19, 15:08:06 ,1, on,1,ddos
25-Apr-19, 15:08:08 ,0, off,1,ddos
25-Apr-19, 15:08:13 ,1, on,1,ddos
25-Apr-19, 15:08:16 ,0, off,1,ddos
25-Apr-19, 15:08:21 ,0, off,1,ddos
25-Apr-19, 15:08:24 ,0, off,1,ddos
25-Apr-19, 15:08:26 ,0, off,1,ddos
25-Apr-19, 15:08:29 ,0, off,1,ddos
25-Apr-19, 15:08:31 ,1, on,1,ddos
25-Apr-19, 15:08:34 ,1, on,1,ddos
25-Apr-19, 15:08:39 ,0, off,1,ddos
25-Apr-19, 15:08:44 ,1, on,1,ddos
25-Apr-19, 15:08:45 ,0, off,1,ddos
25-Apr-19, 15:08:50 ,1, on,1,ddos
25-Apr-19, 15:08:52 ,0, off,1,ddos
25-Apr-19, 15:08:57 ,0, off,1,ddos
25-Apr-19, 15:08:57 ,0, off,1,ddos
25-Apr-19, 15:09:02 ,1, on,1,ddos
25-Apr-19, 15:09:02 ,1, on,1,ddos
25-Apr-19, 15:09:10 ,0, off,1,ddos
25-Apr-19, 15:09:12 ,0, off,1,ddos
25-Apr-19, 15:09:15 ,1, on,1,ddos
25-Apr-19, 15:09:17 ,0, off,1,ddos
25-Apr-19, 15:09:22 ,0, off,1,ddos
25-Apr-19, 15:09:22 ,1, on,1,ddos
25-Apr-19, 15:09:27 ,0, off,1,ddos
25-Apr-19, 15:09:30 ,0, off,1,ddos
25-Apr-19, 15:09:32 ,1, on,1,ddos
25-Apr-19, 15:09:35 ,1, on,1,ddos
25-Apr-19, 15:09:42 ,0, off,1,ddos
25-Apr-19, 15:09:43 ,0, off,1,ddos
25-Apr-19, 15:09:47 ,0, off,1,ddos
25-Apr-19, 15:09:48 ,0, off,1,ddos
25-Apr-19, 15:09:52 ,1, on,1,ddos
25-Apr-19, 15:09:53 ,0, off,1,ddos
25-Apr-19, 15:09:58 ,0, off,1,ddos
25-Apr-19, 15:10:03 ,1, on,1,ddos
25-Apr-19, 15:10:04 ,1, on,1,ddos
25-Apr-19, 15:10:10 ,0, off,1,ddos
25-Apr-19, 15:10:14 ,0, off,1,ddos
25-Apr-19, 15:10:15 ,1, on,1,ddos
25-Apr-19, 15:10:20 ,1, on,1,ddos
25-Apr-19, 15:10:23 ,0, off,1,ddos
25-Apr-19, 15:10:26 ,0, off,1,ddos
25-Apr-19, 15:10:31 ,1, on,1,ddos
25-Apr-19, 15:10:37 ,0, off,1,ddos
25-Apr-19, 15:10:42 ,0, off,1,ddos
25-Apr-19, 15:10:42 ,0, off,1,ddos
25-Apr-19, 15:10:47 ,1, on,1,ddos
25-Apr-19, 15:10:47 ,1, on,1,ddos
25-Apr-19, 15:10:55 ,0, off,1,ddos
25-Apr-19, 15:10:58 ,0, off,1,ddos
25-Apr-19, 15:11:00 ,1, on,1,ddos
25-Apr-19, 15:11:03 ,0, off,1,ddos
25-Apr-19, 15:11:08 ,0, off,1,ddos
25-Apr-19, 15:11:09 ,0, off,1,ddos
25-Apr-19, 15:11:13 ,1, on,1,ddos
25-Apr-19, 15:11:14 ,1, on,1,ddos
25-Apr-19, 15:11:22 ,0, off,1,ddos
25-Apr-19, 15:11:24 ,0, off,1,ddos
25-Apr-19, 15:11:27 ,1, on,1,ddos
25-Apr-19, 15:11:29 ,1, on,1,ddos
25-Apr-19, 15:11:36 ,0, off,1,ddos
25-Apr-19, 15:11:37 ,0, off,1,ddos
25-Apr-19, 15:11:41 ,0, off,1,ddos
25-Apr-19, 15:11:42 ,1, on,1,ddos
25-Apr-19, 15:11:46 ,0, off,1,ddos
25-Apr-19, 15:11:51 ,1, on,1,ddos
25-Apr-19, 15:11:52 ,0, off,1,ddos
25-Apr-19, 15:11:57 ,0, off,1,ddos
25-Apr-19, 15:12:00 ,0, off,1,ddos
25-Apr-19, 15:12:02 ,0, off,1,ddos
25-Apr-19, 15:12:05 ,0, off,1,ddos
25-Apr-19, 15:12:07 ,1, on,1,ddos
25-Apr-19, 15:12:10 ,0, off,1,ddos
25-Apr-19, 15:12:15 ,0, off,1,ddos
25-Apr-19, 15:12:16 ,0, off,1,ddos
25-Apr-19, 15:12:20 ,0, off,1,ddos
25-Apr-19, 15:12:21 ,0, off,1,ddos
25-Apr-19, 15:12:25 ,1, on,1,ddos
25-Apr-19, 15:12:26 ,1, on,1,ddos
25-Apr-19, 15:12:37 ,0, off,1,ddos
25-Apr-19, 15:12:39 ,1, on,1,ddos
25-Apr-19, 15:12:42 ,1, on,1,ddos
25-Apr-19, 15:12:53 ,0, off,1,ddos
25-Apr-19, 15:12:54 ,1, on,1,ddos
25-Apr-19, 15:12:58 ,1, on,1,ddos
25-Apr-19, 15:13:03 ,0, off,1,ddos
25-Apr-19, 15:13:07 ,0, off,1,ddos
25-Apr-19, 15:13:08 ,1, on,1,ddos
25-Apr-19, 15:13:12 ,0, off,1,ddos
25-Apr-19, 15:13:14 ,0, off,1,ddos
25-Apr-19, 15:13:17 ,1, on,1,ddos
25-Apr-19, 15:13:19 ,1, on,1,ddos
25-Apr-19, 15:13:24 ,0, off,1,ddos
25-Apr-19, 15:13:29 ,0, off,1,ddos
25-Apr-19, 15:13:29 ,1, on,1,ddos
25-Apr-19, 15:13:34 ,0, off,1,ddos
25-Apr-19, 15:13:36 ,0, off,1,ddos
25-Apr-19, 15:13:39 ,1, on,1,ddos
25-Apr-19, 15:13:41 ,1, on,1,ddos
25-Apr-19, 15:13:47 ,0, off,1,ddos
25-Apr-19, 15:13:52 ,0, off,1,ddos
25-Apr-19, 15:13:52 ,0, off,1,ddos
25-Apr-19, 15:13:57 ,1, on,1,ddos
25-Apr-19, 15:13:57 ,1, on,1,ddos
25-Apr-19, 15:14:07 ,0, off,1,ddos
25-Apr-19, 15:14:07 ,0, off,1,ddos
25-Apr-19, 15:14:12 ,1, on,1,ddos
25-Apr-19, 15:14:12 ,1, on,1,ddos
25-Apr-19, 15:14:20 ,0, off,1,ddos
25-Apr-19, 15:14:20 ,0, off,1,ddos
25-Apr-19, 15:14:25 ,1, on,1,ddos
25-Apr-19, 15:14:25 ,0, off,1,ddos
